List_price,Address,City,State,Beds,Baths,Living_sqft,Year_Built,Price_Sq_Ft_,Drought_Score,Neighbourhood_Homes,Emergency,Competitive_Score,has_supercenter,has_major_indian_grocery,has_major_entertainment,has_indian_restaurant,has_chinese_restaurant,has_mexican_restaurant,has_boba,has_starbucks,property_url,has_mall,Zipcode,No_of_Schools,Average_rating,Walk_score_cat_Somewhat Walkable,Walk_score_cat_Very Walkable,Walk_score_cat_Walkers Paradise,Property_Type_Single,Property_Type_Townhouse,County_Santa Clara 
698000.0,238 Copper Ridge Rd,SAN RAMON,CA,2.0,2.0,1079.0,1988.0,647.0,66.0,2.0,5,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/238-Copper-Ridge-Rd-94582/home/2109286,0,94582,3.0,5.0,0,0,0,0,0,0
1879777.0,3268 El Suyo Dr,SAN RAMON,CA,4.0,2.5,2209.0,1976.0,851.0,66.0,29.0,3,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/3268-El-Suyo-Dr-94583/home/1923651,0,94583,8.0,5.0,0,0,0,1,0,0
1695000.0,653 Greylyn Dr,SAN RAMON,CA,4.0,2.5,1988.0,1997.0,853.0,66.0,14.0,1,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/653-Greylyn-Dr-94583/home/1792129,1,94583,8.0,5.0,0,0,0,1,0,0
625000.0,8985 Alcosta Blvd #182,SAN RAMON,CA,2.0,2.5,1230.0,1971.0,508.0,66.0,1.0,1,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/8985-Alcosta-Blvd-94583/unit-182/home/951923,1,94583,3.0,7.0,0,0,0,0,0,0
799000.0,216 Copper Ridge Rd,SAN RAMON,CA,2.0,2.0,1079.0,1988.0,741.0,66.0,2.0,5,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/216-Copper-Ridge-Rd-94582/home/2109264,0,94582,4.0,7.0,0,0,0,0,0,0
1999990.0,9725 Alcosta Blvd,SAN RAMON,CA,6.0,3.5,3536.0,1978.0,566.0,66.0,1.0,3,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/9725-Alcosta-Blvd-94583/home/1878245,0,94583,3.0,7.333333333333333,0,0,0,1,0,0
2389000.0,608 Sunflower Ct,SAN RAMON,CA,4.0,2.5,2907.0,1995.0,822.0,66.0,6.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/608-Sunflower-Ct-94582/home/1977658,1,94582,3.0,9.333333333333334,0,0,0,1,0,0
1950000.0,2131 Canyon Crest Ave,SAN RAMON,CA,3.0,2.0,2290.0,1989.0,852.0,66.0,6.0,4,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/2131-Canyon-Crest-Ave-94582/home/1516784,0,94582,3.0,9.333333333333334,0,0,0,1,0,0
2995000.0,1520 Lawrence Rd,DANVILLE,CA,4.0,3.0,3339.0,1980.0,897.0,66.0,3.0,11,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Danville/1520-Lawrence-Rd-94506/home/1969347,1,94506,3.0,9.333333333333334,0,0,0,1,0,0
2049000.0,3128 Joanne Cir,PLEASANTON,CA,3.0,2.5,2370.0,1986.0,865.0,66.0,1.0,6,97.0,1,1,0,1,0,0,0,1,https://www.redfin.com//CA/Pleasanton/3128-Joanne-Cir-94588/home/1199195,0,94588,3.0,6.0,0,0,0,1,0,0
1899000.0,4029 Moselle Ct,PLEASANTON,CA,4.0,2.0,2079.0,1966.0,913.0,66.0,5.0,3,91.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/4029-Moselle-Ct-94566/home/1669068,0,94566,3.0,6.0,0,0,0,1,0,0
1988000.0,6082 Allbrook Cir,PLEASANTON,CA,5.0,3.0,2326.0,1967.0,855.0,66.0,5.0,2,93.0,1,0,0,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/6082-Allbrook-Cir-94588/home/746059,0,94588,3.0,4.333333333333333,1,0,0,1,0,0
549000.0,2219 Segundo Ct #3,PLEASANTON,CA,2.0,1.0,903.0,1972.0,608.0,66.0,2.0,2,98.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/2219-Segundo-Ct-94588/unit-3/home/179312231,0,94588,3.0,5.666666666666667,0,0,0,0,0,0
1998000.0,7412 Kenwood Rd,DUBLIN,CA,5.0,4.5,3016.0,2019.0,662.0,66.0,2.0,9,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/7412-Kenwood-Rd-94568/home/143118730,1,94568,3.0,5.666666666666667,0,0,0,1,0,0
2200000.0,1224 Harvest Rd,PLEASANTON,CA,4.0,2.5,2088.0,1970.0,1054.0,66.0,7.0,1,94.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/1224-Harvest-Rd-94566/home/1923639,0,94566,3.0,5.666666666666667,1,0,0,1,0,0
1699888.0,4403 Healdsburg Way,DUBLIN,CA,4.0,3.5,2446.0,2018.0,695.0,66.0,2.0,9,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/4403-Healdsburg-Way-94568/home/112887016,1,94568,3.0,9.333333333333334,0,0,0,1,0,0
1849000.0,789 Bonita Ave,PLEASANTON,CA,4.0,2.5,2194.0,1968.0,843.0,66.0,5.0,3,91.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/789-Bonita-Ave-94566/home/1407879,0,94566,3.0,9.333333333333334,0,0,0,1,0,0
1150000.0,410 Vineyard Pl,PLEASANTON,CA,3.0,2.0,1444.0,1987.0,796.0,66.0,5.0,3,91.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/410-Vineyard-Pl-94566/home/1396132,0,94566,3.0,4.0,1,0,0,1,0,0
1580000.0,4270 Krause Ct,PLEASANTON,CA,3.0,2.5,2010.0,1989.0,786.0,66.0,21.0,6,98.0,1,1,1,1,1,1,0,1,https://www.redfin.com//CA/Pleasanton/4270-Krause-Ct-94588/home/1275310,0,94588,6.0,4.0,0,0,0,1,0,0
4328000.0,7 Deer Oaks Dr,PLEASANTON,CA,6.0,5.0,6170.0,1986.0,701.0,66.0,21.0,2,98.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/7-Deer-Oaks-Dr-94588/home/1601038,0,94588,3.0,6.0,0,0,0,1,0,0
1799000.0,1622 Tanglewood Ct,PLEASANTON,CA,4.0,2.0,1976.0,1964.0,910.0,66.0,7.0,1,94.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/1622-Tanglewood-Ct-94566/home/1456477,0,94566,5.0,4.2,0,0,0,1,0,0
1798000.0,5492 Greenfield Way,PLEASANTON,CA,4.0,2.0,1882.0,1966.0,955.0,66.0,7.0,1,94.0,1,0,0,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/5492-Greenfield-Way-94566/home/675537,0,94566,3.0,8.0,1,0,0,1,0,0
1600000.0,7795 Olive Dr,PLEASANTON,CA,4.0,2.5,1953.0,1973.0,819.0,66.0,21.0,1,98.0,1,0,0,1,1,0,0,1,https://www.redfin.com//CA/Pleasanton/7795-Olive-Dr-94588/home/1171753,0,-4849,3.0,8.0,0,0,0,1,0,0
1898000.0,3209 Monmouth Ct,PLEASANTON,CA,4.0,3.0,2133.0,1969.0,890.0,66.0,3.0,8,94.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/3209-Monmouth-Ct-94588/home/1185876,1,94588,3.0,8.0,1,0,0,1,0,0
1675899.0,277 Mavis Dr,PLEASANTON,CA,4.0,3.0,1986.0,1991.0,844.0,66.0,1.0,4,94.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/277-Mavis-Dr-94566/home/1407799,0,-6866,7.0,4.285714285714286,1,0,0,1,0,0
1245000.0,4065 Churchill Dr,PLEASANTON,CA,4.0,2.0,1400.0,1970.0,889.0,66.0,3.0,8,94.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/4065-Churchill-Dr-94588/home/1806924,1,94588,7.0,4.285714285714286,0,1,0,1,0,0
1799000.0,715 Sycamore Rd,PLEASANTON,CA,3.0,2.0,1280.0,1951.0,1405.0,66.0,1.0,1,97.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/715-Sycamore-Rd-94566/home/729778,0,94566,3.0,6.0,0,0,0,1,0,0
2569000.0,5812 Corte Mente,PLEASANTON,CA,5.0,2.5,2853.0,1980.0,900.0,66.0,1.0,1,97.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/5812-Corte-Mente-94566/home/1911692,0,94566,3.0,3.333333333333333,0,1,0,1,0,0
1958000.0,6832 Corte De Flores,PLEASANTON,CA,4.0,3.0,2239.0,1986.0,874.0,66.0,2.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/6832-Corte-de-Flores-94566/home/1687091,0,94566,3.0,9.333333333333334,0,0,0,1,0,0
2199000.0,6930 Corte Mercado,PLEASANTON,CA,4.0,3.0,2332.0,1988.0,943.0,66.0,2.0,3,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/6930-Corte-Mercado-94566/home/1998563,0,94566,4.0,4.75,0,0,0,1,0,0
3000000.0,544 Sycamore Rd,PLEASANTON,CA,4.0,2.0,2398.0,1968.0,1251.0,66.0,1.0,1,97.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/544-Sycamore-Rd-94566/home/747006,0,94566,3.0,8.0,0,0,0,1,0,0
1650000.0,1084 Riesling Dr,PLEASANTON,CA,3.0,2.0,1653.0,1971.0,998.0,66.0,3.0,3,92.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/1084-Riesling-Dr-94566/home/2044313,0,94566,3.0,8.0,0,0,0,1,0,0
928000.0,1650 Calle Santa Anna,PLEASANTON,CA,2.0,2.0,1147.0,1971.0,809.0,66.0,2.0,1,91.0,0,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/1650-Calle-Santa-Anna-94566/home/1195081,0,94566,3.0,8.0,0,0,0,1,0,0
1495000.0,4427 Downing Ct,PLEASANTON,CA,3.0,2.0,1555.0,1968.0,961.0,66.0,5.0,2,93.0,1,0,0,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/4427-Downing-Ct-94588/home/1268461,0,94588,3.0,7.666666666666667,1,0,0,1,0,0
1695000.0,4092 Graham St,PLEASANTON,CA,4.0,3.0,2010.0,1960.0,843.0,66.0,5.0,2,95.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/4092-Graham-St-94566/home/1766759,0,94566,3.0,7.666666666666667,0,1,0,1,0,0
1599888.0,6831 Herrin Way,PLEASANTON,CA,5.0,3.0,2050.0,1976.0,780.0,66.0,5.0,2,93.0,1,0,0,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/6831-Herrin-Way-94588/home/1954394,0,94588,4.0,7.666666666666667,0,0,0,1,0,0
1699000.0,3772 Stanley Blvd,PLEASANTON,CA,5.0,3.0,2301.0,2019.0,738.0,66.0,5.0,4,95.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/3772-Stanley-Blvd-94566/home/161408661,0,94566,3.0,4.0,1,0,0,1,0,0
1950000.0,5327 Blackbird Dr,PLEASANTON,CA,4.0,3.0,2128.0,1972.0,916.0,66.0,3.0,2,95.0,1,0,0,1,0,0,0,1,https://www.redfin.com//CA/Pleasanton/5327-Blackbird-Dr-94566/home/1880261,0,94566,3.0,6.333333333333333,1,0,0,1,0,0
1799000.0,4708 Del Valle Pkwy,PLEASANTON,CA,4.0,2.5,2150.0,1978.0,837.0,66.0,7.0,2,94.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/4708-Del-Valle-Pkwy-94566/home/1562115,0,94566,7.0,6.333333333333333,1,0,0,1,0,0
2299800.0,878 E Angela St,PLEASANTON,CA,5.0,2.5,3149.0,1998.0,730.0,66.0,1.0,3,97.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/878-E-Angela-St-94566/home/1191550,0,94566,7.0,6.333333333333333,0,0,0,1,0,0
2700000.0,2509 Leona Pl,PLEASANTON,CA,5.0,3.5,3464.0,2006.0,779.0,66.0,1.0,3,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/2509-Leona-Pl-94566/home/2114639,1,94566,3.0,7.0,0,0,0,1,0,0
1629000.0,1344 Orloff Dr,PLEASANTON,CA,3.0,2.0,1473.0,1984.0,1106.0,66.0,5.0,5,95.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/1344-Orloff-Dr-94566/home/1473919,0,94566,3.0,3.333333333333333,1,0,0,1,0,0
1699500.0,5538 Paseo Navarro,PLEASANTON,CA,3.0,2.5,1950.0,1969.0,872.0,66.0,2.0,1,91.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/5538-Paseo-Navarro-94566/home/1196648,0,94566,3.0,3.333333333333333,1,0,0,1,0,0
1390000.0,211 Tomas Way,PLEASANTON,CA,3.0,2.0,1588.0,1985.0,875.0,66.0,1.0,1,97.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/211-Tomas-Way-94566/home/1202693,0,94566,3.0,3.333333333333333,0,1,0,1,0,0
1598000.0,6014 Sequoia Ct,PLEASANTON,CA,3.0,2.0,1752.0,1968.0,912.0,66.0,1.0,1,91.0,1,0,0,1,0,0,0,1,https://www.redfin.com//CA/Pleasanton/6014-Sequoia-Ct-94588/home/1896878,0,94588,3.0,3.333333333333333,1,0,0,1,0,0
2700000.0,2509 Leona Pl,PLEASANTON,CA,5.0,3.5,3464.0,2006.0,779.0,66.0,1.0,3,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/2509-Leona-Pl-94566/home/2114639,1,94566,3.0,3.0,0,0,0,1,0,0
1629000.0,1344 Orloff Dr,PLEASANTON,CA,3.0,2.0,1473.0,1984.0,1106.0,66.0,5.0,5,95.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/1344-Orloff-Dr-94566/home/1473919,0,94566,3.0,6.666666666666667,1,0,0,1,0,0
1699500.0,5538 Paseo Navarro,PLEASANTON,CA,3.0,2.5,1950.0,1969.0,872.0,66.0,2.0,1,91.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/5538-Paseo-Navarro-94566/home/1196648,0,94566,3.0,3.333333333333333,1,0,0,1,0,0
1390000.0,211 Tomas Way,PLEASANTON,CA,3.0,2.0,1588.0,1985.0,875.0,66.0,1.0,1,97.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/211-Tomas-Way-94566/home/1202693,0,94566,3.0,4.0,0,1,0,1,0,0
1598000.0,6014 Sequoia Ct,PLEASANTON,CA,3.0,2.0,1752.0,1968.0,912.0,66.0,1.0,1,91.0,1,0,0,1,0,0,0,1,https://www.redfin.com//CA/Pleasanton/6014-Sequoia-Ct-94588/home/1896878,0,94588,3.0,8.333333333333334,1,0,0,1,0,0
1248000.0,7061 Calistoga Ln,DUBLIN,CA,3.0,3.5,1994.0,2018.0,626.0,66.0,14.0,9,94.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/7061-Calistoga-Ln-94568/home/167330969,1,94568,3.0,8.333333333333334,0,0,0,0,0,0
1649000.0,4649 Denker Dr,PLEASANTON,CA,4.0,2.5,1918.0,1968.0,860.0,66.0,5.0,2,93.0,1,0,0,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/4649-Denker-Dr-94588/home/1583340,0,94588,9.0,8.333333333333334,1,0,0,1,0,0
1499950.0,4115 School,PLEASANTON,CA,4.0,2.0,2149.0,1956.0,698.0,66.0,5.0,2,95.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/4115-School-St-94566/home/1782112,0,94566,9.0,8.333333333333334,0,1,0,1,0,0
1050000.0,4150 Alba Ct,PLEASANTON,CA,2.0,2.5,1316.0,1997.0,798.0,66.0,8.0,2,98.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/4150-Alba-Ct-94588/home/1184501,1,94588,9.0,8.333333333333334,0,0,0,0,1,0
1750000.0,5474 Greenfield Way,PLEASANTON,CA,4.0,2.0,1882.0,1966.0,930.0,66.0,7.0,1,94.0,1,0,0,1,0,1,1,1,https://www.redfin.com//CA/Pleasanton/5474-Greenfield-Way-94566/home/2012805,0,94566,3.0,3.0,1,0,0,1,0,0
2798000.0,4937 Monaco Dr,PLEASANTON,CA,5.0,3.0,3233.0,1986.0,865.0,66.0,1.0,1,97.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/4937-Monaco-Dr-94566/home/2039967,0,94566,3.0,4.333333333333333,0,1,0,1,0,0
888888.0,10856 Glengarry Ln,DUBLIN,CA,2.0,2.5,1387.0,1996.0,641.0,66.0,4.0,2,96.0,1,0,0,0,1,0,0,1,https://www.redfin.com//CA/Dublin/10856-Glengarry-Ln-94568/unit-61/home/1477226,1,94568,3.0,4.333333333333333,0,0,0,0,0,0
1799000.0,4726 Mchenry Gate Way,PLEASANTON,CA,4.0,3.0,2050.0,1982.0,878.0,66.0,1.0,6,97.0,1,1,0,1,1,1,0,1,https://www.redfin.com//CA/Pleasanton/4726-McHenry-Gate-Way-94566/home/1985849,0,94566,3.0,4.666666666666667,0,0,0,1,0,0
1649000.0,4029 Chalk Hill Way,DUBLIN,CA,3.0,2.5,2258.0,2017.0,730.0,66.0,20.0,9,94.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/4029-Chalk-Hl-Way-94568/home/143118941,1,94568,3.0,9.333333333333334,0,0,0,1,0,0
1299000.0,5467 Springdale Ave,PLEASANTON,CA,3.0,2.5,1938.0,1985.0,670.0,66.0,8.0,2,98.0,1,0,0,0,1,0,0,0,https://www.redfin.com//CA/Pleasanton/5467-Springdale-Ave-94588/home/1059907,0,94588,3.0,5.333333333333333,1,0,0,0,1,0
2450000.0,3205 Omega Cir,PLEASANTON,CA,4.0,3.0,3001.0,1987.0,816.0,66.0,1.0,6,97.0,1,1,0,1,0,0,0,0,https://www.redfin.com//CA/Pleasanton/3205-Omega-Cir-94588/home/1238252,0,94588,3.0,4.0,0,0,0,1,0,0
749000.0,8145 Mountain View Dr Unit B,PLEASANTON,CA,3.0,2.0,1257.0,1991.0,596.0,66.0,2.0,2,98.0,1,0,0,0,1,0,0,1,https://www.redfin.com//CA/Pleasanton/8145-Mountain-View-Dr-94588/unit-B/home/1544372,1,94588,3.0,6.333333333333333,0,0,0,0,0,0
3350000.0,7901 Paragon Cir,PLEASANTON,CA,4.0,3.5,3182.0,1995.0,1053.0,66.0,21.0,2,98.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Pleasanton/7901-Paragon-Cir-94588/home/1669134,0,94588,3.0,6.333333333333333,0,0,0,1,0,0
1750000.0,3459 Virgil Cir,PLEASANTON,CA,3.0,2.0,1673.0,1984.0,1046.0,66.0,1.0,1,97.0,1,0,0,1,0,0,0,1,https://www.redfin.com//CA/Pleasanton/3459-Virgil-Cir-94588/home/534959,0,94588,3.0,6.333333333333333,0,0,0,1,0,0
1595000.0,3410 Zion Canyon Ct,PLEASANTON,CA,3.0,2.5,1784.0,1971.0,894.0,66.0,1.0,2,91.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/3410-Zion-Canyon-Ct-94588/home/1901934,0,94588,8.0,6.333333333333333,0,0,0,1,0,0
1470000.0,6265 Guyson Ct,PLEASANTON,CA,4.0,2.0,1607.0,1969.0,915.0,66.0,5.0,2,93.0,1,0,0,1,0,0,1,1,https://www.redfin.com//CA/Pleasanton/6265-Guyson-Ct-94588/home/1960706,0,94588,8.0,6.333333333333333,1,0,0,1,0,0
2688000.0,8063 Regency Dr,PLEASANTON,CA,4.0,3.0,3291.0,1996.0,817.0,66.0,21.0,2,98.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/8063-Regency-Dr-94588/home/1408082,0,94588,3.0,5.666666666666667,0,0,0,1,0,0
4052000.0,3459 Old Foothill Rd #7,PLEASANTON,CA,5.0,4.5,5390.0,2022.0,752.0,66.0,21.0,2,98.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/3459-Old-Foothill-Rd-94588/unit-7/home/177898249,0,94588,3.0,7.666666666666667,0,0,0,1,0,0
3810000.0,3459 Old Foothill Rd #4,PLEASANTON,CA,4.0,4.5,4180.0,2022.0,911.0,66.0,21.0,2,98.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/3459-Old-Foothill-Rd-94588/unit-4/home/177898268,0,94588,3.0,6.666666666666667,0,0,0,1,0,0
3500000.0,3459 Old Foothill Rd #1,PLEASANTON,CA,4.0,3.5,3860.0,2022.0,907.0,66.0,21.0,2,98.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Pleasanton/3459-Old-Foothill-Rd-94588/unit-1/home/177936845,0,94588,3.0,8.333333333333334,0,0,0,1,0,0
2468000.0,1155 Mataro Ct,PLEASANTON,CA,4.0,3.0,2837.0,1986.0,870.0,66.0,1.0,3,97.0,1,0,1,1,0,1,0,1,https://www.redfin.com//CA/Pleasanton/1155-Mataro-Ct-94566/home/528078,0,94566,3.0,6.333333333333333,0,0,0,1,0,0
1599000.0,40519 Blacow Rd,FREMONT,CA,4.0,3.0,1763.0,1960.0,907.0,66.0,29.0,7,90.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/40519-Blacow-Rd-94538/home/1953063,1,94538,3.0,8.0,1,0,0,1,0,0
799000.0,39951 Fremont Blvd #325,FREMONT,CA,2.0,2.0,1465.0,1987.0,545.0,66.0,11.0,4,90.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/39951-Fremont-Blvd-94538/unit-325/home/1511710,0,94538,3.0,8.0,1,0,0,0,0,0
1480000.0,40219 Laiolo Rd,FREMONT,CA,3.0,2.0,1169.0,1959.0,1266.0,66.0,29.0,1,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/40219-Laiolo-Rd-94538/home/1109299,0,94538,3.0,8.0,1,0,0,1,0,0
1590000.0,5428 Twilight Cmn,FREMONT,CA,3.0,2.5,1658.0,1989.0,959.0,66.0,28.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/5428-Twilight-Cmn-94555/home/1433676,0,94555,3.0,4.0,0,0,0,1,0,0
605000.0,39975 Cedar Blvd #143,NEWARK,CA,2.0,2.0,1071.0,1985.0,565.0,66.0,9.0,7,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Newark/39975-Cedar-Blvd-94560/unit-143/home/1158407,1,94560,3.0,4.0,0,1,0,0,0,0
1319000.0,43402 Lindenwood St,FREMONT,CA,3.0,3.0,1450.0,1958.0,910.0,66.0,3.0,4,92.0,1,0,1,1,1,1,0,1,https://www.redfin.com//CA/Fremont/43402-Lindenwood-St-94538/home/1054002,1,94538,3.0,8.0,0,0,0,1,0,0
799000.0,77 Shaniko Cmn,FREMONT,CA,3.0,2.0,1170.0,1987.0,683.0,66.0,5.0,17,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/77-Shaniko-Cmn-94539/unit-20/home/1014737,0,94539,3.0,8.0,0,1,0,0,0,0
1575000.0,2358 Velocity Cmn #306,FREMONT,CA,3.0,3.5,2392.0,2020.0,658.0,66.0,8.0,3,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/2358-Velocity-CMN-94539/unit-306/home/166904282,1,94539,4.0,8.25,0,0,0,0,0,0
1595000.0,4634 Sloat Rd,FREMONT,CA,4.0,2.0,1870.0,1961.0,853.0,66.0,6.0,2,91.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4634-Sloat-Rd-94538/home/2023466,0,94538,4.0,8.25,1,0,0,1,0,0
1650000.0,5416 Cleveland Pl,FREMONT,CA,5.0,3.0,1900.0,1967.0,868.0,66.0,1.0,1,92.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/5416-Cleveland-Pl-94538/home/1771968,1,94538,4.0,8.25,0,1,0,1,0,0
3390000.0,1616 Sioux Dr,FREMONT,CA,5.0,3.5,3529.0,1988.0,961.0,66.0,3.0,4,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/1616-Sioux-Dr-94539/home/654837,1,94539,5.0,4.0,0,0,0,1,0,0
349000.0,3651 Knollwood Ter #112,FREMONT,CA,1.0,1.0,714.0,1984.0,489.0,66.0,11.0,3,90.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3651-Knollwood-Ter-94536/unit-112/home/1921696,0,94536,5.0,4.0,0,1,0,0,0,0
1448000.0,60 Aventura Cmn,FREMONT,CA,3.0,2.5,1564.0,2022.0,926.0,66.0,5.0,6,90.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/60-Aventura-Cmn-94536/home/179273151,0,94536,3.0,5.0,0,0,0,1,0,0
1300000.0,2772 Meadowlark Dr,UNION CITY,CA,3.0,2.0,1392.0,1975.0,934.0,66.0,24.0,3,93.0,1,0,1,1,1,1,1,0,https://www.redfin.com//CA/Union-City/2772-Meadowlark-Dr-94587/home/1025455,0,94587,3.0,7.666666666666667,0,0,0,1,0,0
2100000.0,4696 amiens,FREMONT,CA,4.0,2.5,2035.0,1986.0,1032.0,66.0,28.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4696-Amiens-Ave-94555/home/2010870,0,94555,3.0,7.666666666666667,1,0,0,1,0,0
1488888.0,35013 Dorchester Ct,NEWARK,CA,5.0,2.0,1858.0,1969.0,801.0,66.0,13.0,4,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Newark/35013-Dorchester-Ct-94560/home/951826,0,94560,3.0,4.0,0,0,0,1,0,0
1999999.0,4706 Jaques Ct,FREMONT,CA,5.0,2.5,2238.0,1986.0,894.0,66.0,28.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4706-Jaques-Ct-94555/home/1144489,0,94555,3.0,5.333333333333333,1,0,0,1,0,0
1298888.0,4747 Cortez Ave,FREMONT,CA,3.0,2.0,1168.0,1956.0,1112.0,66.0,13.0,2,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4747-Cortez-Ave-94536/home/1990316,0,94536,3.0,5.333333333333333,1,0,0,1,0,0
1417195.0,45158 Tom Blalock St Unit 106 B4,FREMONT,CA,2.0,2.0,1688.0,2023.0,840.0,66.0,3.0,19,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45158-Tom-Blalock-St-94539/unit-106-B4/home/179261781,1,94539,3.0,6.666666666666667,0,0,0,0,0,0
1449000.0,442 D St,FREMONT,CA,3.0,2.0,1324.0,1955.0,1094.0,66.0,7.0,5,90.0,1,1,1,1,0,1,0,0,https://www.redfin.com//CA/Fremont/442-D-St-94536/home/1474743,0,94536,3.0,5.333333333333333,1,0,0,1,0,0
799888.0,6372 Buena Vista Dr Unit B,NEWARK,CA,3.0,2.0,1488.0,1984.0,538.0,66.0,9.0,1,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Newark/6372-Buena-Vista-Dr-94560/unit-B/home/1927973,1,94560,4.0,3.0,1,0,0,0,0,0
